lookback,skip,top_k,cost_bps,ann_return,ann_vol,net_sharpe,max_drawdown,capm_alpha_ann,capm_beta,nw_t_alpha
63,0,2,0.0,0.13902405652615052,0.19599569506845843,0.7093219903508159,-0.33235835986469076,0.0027891530237764894,0.8851691384692868,0.07589950614059064
63,0,2,2.0,0.1379216839502132,0.19599402288826015,0.7037035207387164,-0.3323589435432529,0.0016900971461603128,0.885147588639397,0.04597806343489786
63,0,2,5.0,0.13626812508630728,0.1959930166378586,0.6952703082176314,-0.3323598190610957,4.1513329736070934e-05,0.885115263894563,0.0011288372170067077
63,0,2,10.0,0.13351219364646405,0.1959953449780955,0.6812008400576319,-0.3323612782575003,-0.0027061263643043103,0.8850613893198391,-0.0735285748682143
63,0,2,20.0,0.12800033076677758,0.19601502087375133,0.6530128670558345,-0.3323641966503098,-0.008201405752385095,0.8849536401703917,-0.22247787068069302
63,0,2,50.0,0.11146474212771808,0.1961941135644502,0.5681349970324245,-0.3341219124575405,-0.024687243916627414,0.8846303927220492,-0.6659498586497795
63,0,3,0.0,0.1336191414864864,0.18006941850439295,0.7420423889647129,-0.3268955884694308,-0.0006605273016347248,0.8724652470066234,-0.0229260683400443
63,0,3,2.0,0.13266667441541996,0.18006545548414304,0.7367691601852133,-0.32694214663754595,-0.0016093319040075714,0.8724414505772589,-0.055835493353435676
63,0,3,5.0,0.13123797380882032,0.18006060035483565,0.7288544720510581,-0.3270119838897183,-0.003032538807566843,0.8724057559332119,-0.10514935352162223
63,0,3,10.0,0.12885680613115424,0.18005541378570708,0.7156508289415455,-0.3271283793100057,-0.005404550313498949,0.8723462648598008,-0.18720178175358146
63,0,3,20.0,0.12409447077582207,0.1800559364243041,0.6891995523179636,-0.3273611701505811,-0.010148573325363182,0.8722272827129781,-0.350769865257486
63,0,3,50.0,0.10980746470982555,0.18014464964649585,0.6095516293451102,-0.3280595426723062,-0.02438064236095587,0.8718703362725106,-0.8367594449658509
63,0,4,0.0,0.12256143369778214,0.17252355704807215,0.7104040502922827,-0.31504721318462003,-0.010913923214235744,0.8672393318253611,-0.4834908408888971
63,0,4,2.0,0.12177753924668325,0.17252551382483491,0.7058523492955595,-0.3151173330946776,-0.011698434602453216,0.8672433402966392,-0.5180410054223581
63,0,4,5.0,0.12060169757003493,0.17252914374322578,0.6990221765055868,-0.3152225129597631,-0.012875201684779484,0.8672493530035567,-0.5698115567550399
63,0,4,10.0,0.11864196144228772,0.17253704614515006,0.6876318106343257,-0.3153978127349064,-0.014836480155323241,0.8672593741817521,-0.6559472598113779
63,0,4,20.0,0.11472248918679334,0.17255979670350424,0.6648274475190293,-0.3157484122851929,-0.018759037096410715,0.8672794165381431,-0.8276436633325912
63,0,4,50.0,0.10296407242031015,0.1726835730903753,0.5962586398789832,-0.31680021093605193,-0.030526707919673237,0.8673395436073162,-1.3377861169811804
63,21,2,0.0,0.12561351630104664,0.1995302868947403,0.6295461118006234,-0.3343422813333179,-0.017475621712370326,0.9297036645050517,-0.5038806176347583
63,21,2,2.0,0.12421819995204379,0.19953466032159012,0.6225394613238686,-0.33441060986990045,-0.01887335669623437,0.9297193792806439,-0.5442296110506345
63,21,2,5.0,0.12212522542853955,0.19954319563799752,0.6120240033145193,-0.3345131026747741,-0.020969959172030445,0.9297429514440324,-0.604760226596053
63,21,2,10.0,0.11863693455603243,0.19956268749864586,0.5944845504089409,-0.3346839240162305,-0.02446429663169057,0.9297822383830129,-0.705658143801241
63,21,2,20.0,0.11166035281101826,0.19962141220718782,0.5593605995289,-0.3350255666991432,-0.031452971551010844,0.9298608122609742,-0.9074680258051934
63,21,2,50.0,0.09073060757597567,0.19995524704411125,0.453754572171642,-0.3360504947478815,-0.052418996308971656,0.930096533894858,-1.512273380493521
63,21,3,0.0,0.10962391712589457,0.18452957873911321,0.5940723317906675,-0.32443446387135577,-0.029176073567059018,0.9018354696385552,-1.0559371803071673
63,21,3,2.0,0.1084720470473635,0.18453582293990073,0.5878102436657542,-0.324480658548999,-0.030332521560128917,0.9018652140620778,-1.098017391900653
63,21,3,5.0,0.10674424192956691,0.18454662516156864,0.5784134054801244,-0.32454995056546454,-0.03206719354973377,0.9019098306973619,-1.1611579961191978
63,21,3,10.0,0.10386456673323928,0.18456845720883408,0.5627427801258555,-0.32466543725957286,-0.034958313532408566,0.9019841917561684,-1.266440536000831
63,21,3,20.0,0.09810521634058399,0.18462647101486526,0.5313713456218584,-0.3248964106477905,-0.040740553497758056,0.9021329138737815,-1.4771463703597774
63,21,3,50.0,0.08082716516261812,0.18491511464750018,0.4371041562324273,-0.325589330812443,-0.058087273393806635,0.902579080226621,-2.1095835203999727
63,21,4,0.0,0.1297718745707408,0.17515378810542,0.7409024719044891,-0.32079859771468133,-0.0057451997030165125,0.8805051334050353,-0.24591215856413579
63,21,4,2.0,0.12883129122323023,0.17515904406583463,0.735510358088094,-0.3208680585587126,-0.0066894664862790455,0.8805290660652225,-0.28632993706479276
63,21,4,5.0,0.12742041620196434,0.17516788580149084,0.7274188166337958,-0.3209722498247597,-0.008105866661172804,0.8805649650555031,-0.3469537739393403
63,21,4,10.0,0.12506895783318786,0.1751851757040168,0.7139243222525717,-0.3211459019348377,-0.010466533619329092,0.8806247967059708,-0.4479813386745537
63,21,4,20.0,0.12036604109563497,0.17522932817426853,0.6869057956778155,-0.321493206154994,-0.015187867535641613,0.8807444600069064,-0.6499597315613242
63,21,4,50.0,0.10625729088297621,0.17543826450753758,0.6056677041422224,-0.32253511881546293,-0.02935186928457931,0.8811034499097126,-1.254660928863707
126,0,2,0.0,0.13247294491191572,0.19353312893889757,0.6844975102621329,-0.293504665838061,-0.0054678231519060625,0.8962527787507639,-0.16904297987582392
126,0,2,2.0,0.13165100860562506,0.19353726468005855,0.680235968113225,-0.2935776069824896,-0.006288728486831365,0.8962460801440791,-0.19440663938411334
126,0,2,5.0,0.1304181041461891,0.19354436821188473,0.6738408632144364,-0.2936870186991317,-0.00752008648921928,0.8962360322340525,-0.2324427916883762
126,0,2,10.0,0.12836326338046244,0.19355860691375923,0.6631751768995486,-0.2938693715602022,-0.009572349826532477,0.8962192857173407,-0.2958088802126863
126,0,2,20.0,0.12425358184900911,0.19359607981751553,0.6418186874761672,-0.2942340772823434,-0.013676876501158909,0.896185792683918,-0.4224204410988689
126,0,2,50.0,0.1119245372546492,0.19378038737821457,0.5775844437559017,-0.2953281944487667,-0.025990456525038196,0.896085313583649,-0.8009435139738897
126,0,3,0.0,0.13378351376534772,0.17874679963102708,0.7484526382654486,-0.3147657858365104,0.0007665571358170399,0.8642609336858845,0.029833124191615715
126,0,3,2.0,0.133115746473457,0.1787468447600417,0.744716622283084,-0.31476633778611973,0.00010080132507587267,0.8642478643402879,0.00392308359710255
126,0,3,5.0,0.13211409553562092,0.17874756579583945,0.7391099003077783,-0.3147671657105333,-0.0008978323910358678,0.864228260321893,-0.03494327345985808
126,0,3,10.0,0.13044467730589418,0.1787505097384438,0.7297583514406029,-0.31476854558455614,-0.0025622219178887623,0.8641955869579016,-0.09972106543827704
126,0,3,20.0,0.12710584084644058,0.1787629304470616,0.7110301924933,-0.3147713053326012,-0.005891000971594591,0.8641302402299182,-0.2292588862600281
126,0,3,50.0,0.11708933146807989,0.1788524316690006,0.654670056064853,-0.31477958457673705,-0.015877338132711985,0.8639342000459688,-0.617336043356653
126,0,4,0.0,0.13899733205701686,0.1747768062413049,0.7952847694511064,-0.34356321333270545,0.003396590104675059,0.8810487536159096,0.1485341011399336
126,0,4,2.0,0.1384647650284541,0.1747816873109325,0.7922155184491873,-0.34356425895439147,0.0028609136458556724,0.8810689567476375,0.12511317768113375
126,0,4,5.0,0.13766591448560997,0.17478940633907472,0.7876101725441602,-0.3435658273869202,0.0020573989576265954,0.8810992614452291,0.08997817556082116
126,0,4,10.0,0.13633449691420313,0.17480333102410855,0.7799307720022801,-0.34356844144113463,0.0007182078105781424,0.8811497692745491,0.031412024875066745
126,0,4,20.0,0.13367166177138942,0.17483515285990686,0.7645582686595,-0.3435736695495636,-0.0019601744835187882,0.8812507849331886,-0.08573720671004814
126,0,4,50.0,0.12568315634294822,0.17496236937716828,0.7183439318429191,-0.34358935387485,-0.009995321365809542,0.8815538319091075,-0.4370727746510101
126,21,2,0.0,0.14712481410227296,0.20409245019713362,0.7208733785113787,-0.35829556622997005,-0.0009391148695443461,0.9620267426113545,-0.026384310767744546
126,21,2,2.0,0.14618920526572704,0.20409444036621097,0.7162821535139159,-0.3583623007586676,-0.0018733615436959151,0.9620178921326444,-0.05263317016468696
126,21,2,5.0,0.14478579201090822,0.20409854599121818,0.7093915897722171,-0.35846240255171324,-0.003274731554923292,0.9620046164145788,-0.09200812216880658
126,21,2,10.0,0.14244676991954344,0.2041083761398857,0.6978977179354832,-0.3586292388734571,-0.005610348240302209,0.9619824902178029,-0.15763441137919493
126,21,2,20.0,0.1377687257368139,0.2041392371381346,0.6748762642019189,-0.3589629115169439,-0.010281581611060006,0.9619382378242514,-0.2888714312014111
126,21,2,50.0,0.12373459318862526,0.20432134641612099,0.6055881842939079,-0.3599639294474051,-0.024295281723333586,0.9618054806435965,-0.682044890426773
126,21,3,0.0,0.13174766137993174,0.18600583423189107,0.7082985430214175,-0.3402739603640693,-0.009621958462824485,0.9185313116162079,-0.3563854074046781
126,21,3,2.0,0.13100026516224675,0.18600412245228196,0.7042868912534664,-0.34027529659473155,-0.010369068870955461,0.9185294546046033,-0.38409988121530375
126,21,3,5.0,0.12987917083571918,0.18600230000789233,0.6982664775124192,-0.34027730094072506,-0.011489734483151924,0.9185266690871967,-0.4256795193084394
126,21,3,10.0,0.12801068029150658,0.18600124992424896,0.688224839046191,-0.34028064151738024,-0.013357510503479362,0.9185220265581858,-0.4949969720180297
126,21,3,20.0,0.12427369920308141,0.18600660224678858,0.6681144524009874,-0.34028732267069106,-0.017093062544134247,0.9185127415001638,-0.6336787227645231
126,21,3,50.0,0.11306275593780592,0.18608226246210752,0.607595557157573,-0.3403073661306243,-0.02829971866609893,0.9184848863260979,-1.0496799498910407
126,21,4,0.0,0.13030253851319315,0.18035004096014948,0.722497970166722,-0.35265281766005097,-0.010895828388230886,0.9174186171844408,-0.4619178149634059
126,21,4,2.0,0.12968455427319323,0.18035232861286332,0.7190622670116371,-0.35268718348054473,-0.011513426991229538,0.9174161115565626,-0.4880226336377357
126,21,4,5.0,0.1287575779131933,0.1803562406094262,0.7139069736545834,-0.35273873221128615,-0.012439824895727465,0.9174123531147454,-0.5271611287285327
126,21,4,10.0,0.12721261731319353,0.18036404188762117,0.7053103045475965,-0.35282464676252157,-0.013983821403224019,0.9174060890450497,-0.5923399632187647
126,21,4,20.0,0.12412269611319393,0.1803844484568954,0.6881008710839851,-0.3529964758649917,-0.017071814418217136,0.9173935609056588,-0.7224890006897084
126,21,4,50.0,0.11485293251319509,0.18048407687758933,0.6363604729025066,-0.3535119631724033,-0.026335793463196536,0.9173559764874857,-1.1109978288581117
189,0,2,0.0,0.11890568603026297,0.19702948511689408,0.6034918375781084,-0.33235835986469076,-0.023314715219700282,0.924059156726987,-0.7244143644791243
189,0,2,2.0,0.11827031778015065,0.19703145819038873,0.6002610896066541,-0.3323589435432529,-0.023946143346435293,0.924033556271262,-0.7440113379506491
189,0,2,5.0,0.11731726540498216,0.19703507347830346,0.595413107595286,-0.3323598190610957,-0.02489328553653782,0.9239951555876744,-0.7733990338497209
189,0,2,10.0,0.11572884477970144,0.19704284731920227,0.587328321500678,-0.3323612782575006,-0.026471855853375303,0.9239311544483607,-0.8223559474708856
189,0,2,20.0,0.11255200352913995,0.19706495033219967,0.5711416633927388,-0.3323641966503097,-0.02962899648705024,0.9238031521697343,-0.9201724779313907
189,0,2,50.0,0.10302147977745545,0.1971836690297065,0.5224645645574982,-0.33237295182873794,-0.03910041838807513,0.9234191453338548,-1.2125931377425747
189,0,3,0.0,0.14967823379017528,0.17987400636574788,0.8321282035928314,-0.311033477534269,0.012187559921331111,0.8933283483694443,0.497672170419014
189,0,3,2.0,0.14915261816131228,0.17987886264025107,0.8291836849091616,-0.3110811081536874,0.011660531427345338,0.8933375282827511,0.47607938169024977
189,0,3,5.0,0.14836419471801776,0.1798865983016888,0.8247651360286183,-0.31115255408281484,0.010869988686366653,0.8933512981527115,0.44369922379646054
189,0,3,10.0,0.14705015564586033,0.17990069422774496,0.8173962656292056,-0.3112716306313601,0.009552417451402163,0.8933742479359787,0.3897584197104446
189,0,3,20.0,0.14442207750154534,0.17993339659862378,0.8026418676667718,-0.31150978372845184,0.006917274981473222,0.8934201475025129,0.28198861772108963
189,0,3,50.0,0.1365378430686005,0.18006755498200702,0.7582589938661846,-0.3122242430197253,-0.0009881524283135116,0.8935578462021154,-0.0401530008408099
189,0,4,0.0,0.138777510610964,0.17124830223517332,0.8103876581525606,-0.2967724427779571,0.005560941717618332,0.8655578892460714,0.25276594263973423
189,0,4,2.0,0.13836808528662506,0.1712512383463485,0.807982976489673,-0.2967729044648654,0.005151779628071431,0.8655561789111422,0.2341670957392102
189,0,4,5.0,0.13775394730011672,0.17125592399768333,0.8043747864861025,-0.2967735969952281,0.004538036493751062,0.865553613408748,0.20626803142136302
189,0,4,10.0,0.13673038398926946,0.1712644839724117,0.7983580764549808,-0.2967747512124984,0.0035151312698838266,0.8655493375714246,0.15976874146236722
189,0,4,20.0,0.1346832573675749,0.1712844179804576,0.7863135418596067,-0.29677705964704004,0.0014693208221493255,0.8655407858967781,0.06677553247664275
189,0,4,50.0,0.12854187750249127,0.17136671930269803,0.7500982572668501,-0.29678398495066327,-0.004668110521054223,0.8655151308728378,-0.21199028115259802
189,21,2,0.0,0.1269894590576797,0.2024976237350225,0.6271157987703169,-0.33434228133331756,-0.020384857264757507,0.9575460712192493,-0.5925783562994704
189,21,2,2.0,0.12625172043024893,0.202501346479153,0.6234611405077558,-0.33441060986990045,-0.021118932500405647,0.95752226879223,-0.6139120419743703
189,21,2,5.0,0.12514511248910282,0.2025077182965935,0.6179770012805875,-0.33451310267477397,-0.022220045353877862,0.9574865651517009,-0.6459072697492495
189,21,2,10.0,0.12330076592052594,0.2025204383005161,0.6088312219508549,-0.3346839240162306,-0.024055233442998165,0.9574270590841522,-0.6992165003304065
189,21,2,20.0,0.11961207278337217,0.20255375255485006,0.5905201521802571,-0.3350255666991432,-0.027725609621238784,0.9573080469490558,-0.8057608305631777
189,21,2,50.0,0.10854599337191083,0.20271663352818717,0.5354567678178113,-0.3360504947478815,-0.03873673815596056,0.9569510105437647,-1.1245307880808095
189,21,3,0.0,0.13759069649879355,0.18431383741763321,0.7465022617212913,-0.3147657858365107,-0.003191159979758255,0.9147123931353973,-0.11934665307159278
189,21,3,2.0,0.13698899219678237,0.1843141057487036,0.7432366157778236,-0.31476633778611984,-0.003789913712372725,0.9146932221821119,-0.14174715307382602
189,21,3,5.0,0.13608643574376567,0.1843149859707679,0.7383362509945274,-0.3147671657105331,-0.004688044311294376,0.9146644657521844,-0.1753514790967945
189,21,3,10.0,0.1345821749887378,0.18431772691851722,0.7301640338057859,-0.3147685455845559,-0.0061849286428305155,0.9146165383689717,-0.23136662198058588
189,21,3,20.0,0.13157365347868213,0.1843279856724441,0.7138018299212153,-0.3147713053326012,-0.009178697305902797,0.9145206836025455,-0.343415821872777
189,21,3,50.0,0.12254808894851506,0.18439696352205376,0.6645884325197057,-0.31477958457673705,-0.018160003295119607,0.9142331193032679,-0.6794977377158145
189,21,4,0.0,0.13462983147669516,0.1772058509204746,0.7597369430940153,-0.3348169826616605,-0.0047183720260056145,0.9053974133697614,-0.2059714150625205
189,21,4,2.0,0.13416113940687155,0.1772062917850263,0.7570901577785174,-0.33485164549554813,-0.005184843799641883,0.905382987274739,-0.22631627250872094
189,21,4,5.0,0.13345810130213615,0.1772072578190927,0.7531187093836803,-0.33490363974638004,-0.005884551460096295,0.9053613481322055,-0.2568263458571188
189,21,4,10.0,0.13228637112757713,0.177209680492343,0.7464963017824133,-0.3349902968311004,-0.00705073089418697,0.9053252828946495,-0.3076560572971027
189,21,4,20.0,0.12994291077845915,0.1772175729786385,0.7332394219963856,-0.3351636110005408,-0.009383089762368312,0.905253152419538,-0.4092310202822108
189,21,4,50.0,0.12291252973110511,0.17726562110040686,0.6933805267378098,-0.3356835535088618,-0.01638016636691234,0.9050367609942022,-0.7131230983180472
252,0,2,0.0,0.12805309771589313,0.19564097760598642,0.6545310664608682,-0.33235835986469064,-0.011335758344532446,0.9056615482468938,-0.32647600294709755
252,0,2,2.0,0.12736809619452844,0.19564475656641325,0.6510171722966277,-0.3323589435432529,-0.012017404565377624,0.9056397476040793,-0.3460125079253425
252,0,2,5.0,0.12634059391248142,0.19565111413799938,0.6457443110871789,-0.33235981906109535,-0.013039873896645425,0.9056070466398577,-0.37529496668477336
252,0,2,10.0,0.12462809010906974,0.19566354756765747,0.6369509888701944,-0.3323612782575004,-0.014743989448758448,0.9055525450328209,-0.42403821120153684
252,0,2,20.0,0.12120308250224633,0.19569530328784115,0.6193458936721291,-0.3323641966503095,-0.018152220552984474,0.9054435418187484,-0.5212872039863156
252,0,2,50.0,0.11092805968177614,0.1958456338536641,0.566405579226043,-0.33237295182873794,-0.028376913865662462,0.9051165321765303,-0.8109527118962147
252,0,3,0.0,0.13172692471179093,0.17960464627265882,0.7334271548399454,-0.3025949521198701,-0.004103936426545906,0.8825439240632467,-0.1557151946641685
252,0,3,2.0,0.13120053536080029,0.1796074536872181,0.7304849140018586,-0.3025954760569315,-0.004628368576242886,0.8825312073941822,-0.1755686527010325
252,0,3,5.0,0.13041095133431435,0.1796121197533501,0.7260698861157,-0.3025962619625233,-0.005415016800788382,0.8825121323905853,-0.20532847705202972
252,0,3,10.0,0.12909497795683778,0.17962110960689473,0.7187071622002856,-0.30259757180517655,-0.006726097175030893,0.8824803407179237,-0.2548723028862339
252,0,3,20.0,0.12646303120188457,0.17964363748354426,0.703966101852446,-0.3026001914904829,-0.009348257923515887,0.8824167573726003,-0.35373981934577675
252,0,3,50.0,0.11856719093702511,0.1797475824965965,0.6596316305910271,-0.30260805054640183,-0.01721474016897088,0.8822260073366298,-0.6483743219453134
252,0,4,0.0,0.1326232453042726,0.17222188356434218,0.7700719708754347,-0.3122649275313545,-0.002686864732344546,0.8791604093235146,-0.12899994114023638
252,0,4,2.0,0.1322233386311702,0.17222263069382956,0.7677465969395829,-0.31230015118682153,-0.003085074521927914,0.8791493840364258,-0.1480889384907567
252,0,4,5.0,0.13162347862151658,0.1722240056756386,0.7642574454423746,-0.3123529866700221,-0.0036823892063029633,0.8791328461057925,-0.17670728665171365
252,0,4,10.0,0.13062371193876054,0.17222697539314819,0.7584393306599126,-0.31244104580869003,-0.004677913680261347,0.8791052828880702,-0.2243629533106381
252,0,4,20.0,0.12862417857324854,0.17223545745891827,0.7467926782958038,-0.31261716408602536,-0.006668962628178121,0.8790501564526259,-0.3195104079534253
252,0,4,50.0,0.12262557847671247,0.17228123906986081,0.7117755777632134,-0.3131455189180319,-0.012642109471928441,0.8788847771462927,-0.603485377752355
252,21,2,0.0,0.12402066384170785,0.20154835356537093,0.6153395036366921,-0.33235835986469087,-0.021141986990903985,0.9431760530676455,-0.6104754370815016
252,21,2,2.0,0.12346184777520602,0.2015530017827839,0.612552761224873,-0.33235894354325257,-0.02169545193217862,0.943141284804995,-0.6263645009400103
252,21,2,5.0,0.12262362367545335,0.20156056513456383,0.6083711047028897,-0.3323598190610956,-0.02252564934409064,0.9430891324110197,-0.6501852644627397
252,21,2,10.0,0.12122658350919883,0.20157474658754987,0.6013976728803504,-0.3323612782575006,-0.0239093116972773,0.9430022117543931,-0.6898510310659476
252,21,2,20.0,0.11843250317668987,0.20160901742438767,0.5874365377585719,-0.3323641966503095,-0.026676636403650655,0.9428283704411405,-0.7690407837677293
252,21,2,50.0,0.11005026217916289,0.20175905206512287,0.5454539018335662,-0.33237295182873794,-0.03497861052277065,0.9423068465013827,-1.0053058209979322
252,21,3,0.0,0.13804444117266784,0.182286121734583,0.7572953983500013,-0.3025949521198703,-0.0018920769208851114,0.9092199133763365,-0.07695561655075138
252,21,3,2.0,0.13751600630049252,0.18229028052917107,0.7543792565423502,-0.30259547605693116,-0.002420657107285293,0.9092208575372228,-0.09843279032504987
252,21,3,5.0,0.13672335399222948,0.18229696844500806,0.7500034430549165,-0.30259626196252354,-0.003213527386885584,0.9092222737785525,-0.13062998982226445
252,21,3,10.0,0.13540226681179118,0.18230931408567652,0.7427062489421616,-0.30259757180517644,-0.004534977852886056,0.9092246341807682,-0.1842404746057482
