Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-01-04,169.471544498107,17.354128046155914,19.812876506171882,15.623387632577098,43.56817466999952,18.837994027569522,37.692607316446136,15.493200947106589,59.375523680315574,34.35310201991798
2016-01-05,169.75822663063283,17.34600655560147,19.888455191364617,15.68355589266732,43.684786156641366,18.7889637225584,37.934565930994914,15.604412714778595,59.66092026137098,34.308389950408205
2016-01-06,167.61680814656452,16.891239324176972,19.122879826821258,15.442895250071263,43.01003484059626,18.557224673377622,37.80603352324744,15.575704259170946,59.174042811217085,33.97299793066849
2016-01-07,163.5953847559472,16.43242088421851,18.6563099533628,15.00834787057703,41.84376738627942,18.00906220124384,37.35236302831708,15.471680334236037,57.97360715122132,33.27538512360419
2016-01-08,161.79977621276845,16.26594367929296,18.416447525254718,14.774364854855673,41.41892071550874,17.86644974089678,37.0650400345633,15.464502981915565,57.10057170462744,32.917627532365806
2016-01-11,161.95993246479057,15.989828259231073,18.02216425343965,14.794421577335225,41.443910798566435,17.982324987533193,37.412856496651486,15.547006293979923,56.42059809011555,33.177000260134626
2016-01-12,163.26664940023417,16.014198452940356,18.064875508897593,14.908067119201919,41.77712462166059,18.196239863356432,37.61699620307394,15.486027409483071,57.14253337530323,33.54369568763795
2016-01-13,159.19464312323603,15.644700196617244,17.63116543577984,14.520322255632108,40.769136594336565,17.70602073658688,36.928935452856706,15.47885577920803,55.44682793101841,32.41230218266686
2016-01-14,161.80812277049102,15.855836062848978,18.390164262618605,14.647342124732564,41.25230235986928,18.0402626108514,37.102832239809175,15.712023408525262,56.93267924555626,32.64484614285082
2016-01-15,158.3347798311296,15.531004097226655,17.857876695827258,14.319768382275631,40.52757469240624,17.53221358867828,36.520621707736915,15.572125119753096,56.1351862502708,31.97406210337138
2016-01-19,158.54551896953254,15.340170050032379,17.47345250852352,14.313083126007186,40.51922813436468,17.55003585468715,36.959178372326704,15.80529847111576,56.126801545530306,32.0948125383396
2016-01-20,156.51375014505174,15.226478719013418,17.01016327452327,14.032308084777805,39.994405872573374,17.411877053493633,36.49794714752884,15.450157814017007,56.23591333337937,31.81307805376963
